id,status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
729.0,2.0,3.0,3.0,5.0,3.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,4.0,2.0,1.0,2.0
297.0,4.0,3.0,9.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0
500.0,4.0,2.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
845.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0
719.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
10.0,1.0,4.0,0.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0
539.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
600.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0
214.0,2.0,2.0,0.0,5.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0
287.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0
543.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
457.0,2.0,2.0,9.0,4.0,3.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0
137.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0
828.0,2.0,2.0,5.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
494.0,1.0,4.0,1.0,1.0,5.0,4.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
823.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
489.0,4.0,2.0,0.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0
611.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
212.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0
184.0,4.0,2.0,9.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
466.0,2.0,2.0,1.0,5.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
560.0,4.0,4.0,0.0,5.0,2.0,2.0,1.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
175.0,4.0,2.0,3.0,3.0,5.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0
3.0,1.0,4.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0
354.0,4.0,2.0,3.0,2.0,5.0,2.0,3.0,1.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0
188.0,2.0,2.0,6.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0
424.0,4.0,4.0,3.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
992.0,1.0,2.0,1.0,5.0,5.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0
85.0,1.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0
100.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
438.0,1.0,4.0,9.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0
964.0,2.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0
890.0,2.0,2.0,0.0,1.0,4.0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0
121.0,4.0,4.0,1.0,1.0,5.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0
420.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0
454.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0
537.0,4.0,4.0,0.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0
997.0,4.0,4.0,0.0,5.0,5.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0
331.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
384.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0
451.0,1.0,2.0,2.0,5.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0
299.0,4.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0
662.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0
